SID,DOI,URL,issued,author,title,container_title,container_title_short,volume,issue,page,ISSN,publisher,project_names,created_at
4793,10.1103/physrevb.84.155207,http://dx.doi.org/10.1103/PhysRevB.84.155207,"{""date_parts"":[[2011,10,18]]}","[{""affiliation"":[],""given"":""John"",""family"":""Androulakis""},{""affiliation"":[],""given"":""Duck-Young"",""family"":""Chung""},{""affiliation"":[],""given"":""Xianli"",""family"":""Su""},{""affiliation"":[],""given"":""Li"",""family"":""Zhang""},{""affiliation"":[],""given"":""Ctirad"",""family"":""Uher""},{""affiliation"":[],""given"":""Thomas C."",""family"":""Hasapis""},{""affiliation"":[],""given"":""Euripides"",""family"":""Hatzikraniotis""},{""affiliation"":[],""given"":""Konstantinos M."",""family"":""Paraskevopoulos""},{""affiliation"":[],""given"":""Mercouri G."",""family"":""Kanatzidis""}]","""High-temperature charge and thermal transport properties of then-type thermoelectric material PbSe""","""Physical Review B""","""Phys. Rev. B""","""84""","""15""",,"1098-0121,1550-235X",American Physical Society (APS),"[""ThermoelectricMaterials"",""GeneralDB""]",Thu Jan 25 2018 13:57:07 GMT+0900 (Japan Standard Time)
7451,10.1021/cm502042e,http://dx.doi.org/10.1021/cm502042e,"{""date_parts"":[[2014,9,9]]}","[{""affiliation"":[],""given"":""Ellen M. J."",""family"":""Hedegaard""},{""affiliation"":[],""given"":""Simon"",""family"":""Johnsen""},{""affiliation"":[],""given"":""Lasse"",""family"":""Bjerg""},{""affiliation"":[],""given"":""Kasper A."",""family"":""Borup""},{""affiliation"":[],""given"":""Bo B."",""family"":""Iversen""}]","""Functionally Graded Ge1–xSixThermoelectrics by Simultaneous Band Gap and Carrier Density Engineering""","""Chemistry of Materials""","""Chem. Mater.""","""26""","""17""","""4992-4997""","0897-4756,1520-5002",American Chemical Society (ACS),"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:57:16 GMT+0900 (Japan Standard Time)
7833,10.1380/ejssnt.2005.97,http://dx.doi.org/10.1380/ejssnt.2005.97,"{""date_parts"":[[2005]]}","[{""affiliation"":[],""given"":""N. G."",""family"":""Galkin""},{""affiliation"":[],""given"":""D. L."",""family"":""Goroshko""},{""affiliation"":[],""given"":""A. S."",""family"":""Gouralnik""},{""affiliation"":[],""given"":""V. O."",""family"":""Polyarnyi""},{""affiliation"":[],""given"":""I. V."",""family"":""Louchaninov""},{""affiliation"":[],""given"":""S. V."",""family"":""Vavanova""}]","""Formation and transport properties of Si(111)/β-FeSi2/Si nanocluster structures""","""e-Journal of Surface Science and Nanotechnology""","""e-J. Surf. Sci. Nanotech.""","""3""",,"""97-106""",1348-0391,Surface Science Society Japan,"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:57:18 GMT+0900 (Japan Standard Time)
15429,10.1002/pssb.201552650,http://dx.doi.org/10.1002/pssb.201552650,"{""date_parts"":[[2015,10,29]]}","[{""affiliation"":[{""name"":""Graduate School of Engineering; Osaka University; 2-1 Yamadaoka Suita Osaka 565-0871 Japan""}],""given"":""Masaya"",""family"":""Kumagai""},{""affiliation"":[{""name"":""Graduate School of Engineering; Osaka University; 2-1 Yamadaoka Suita Osaka 565-0871 Japan""}],""given"":""Ken"",""family"":""Kurosaki""},{""affiliation"":[{""name"":""Graduate School of Engineering; Osaka University; 2-1 Yamadaoka Suita Osaka 565-0871 Japan""}],""given"":""Yuji"",""family"":""Ohishi""},{""affiliation"":[{""name"":""Graduate School of Engineering; Osaka University; 2-1 Yamadaoka Suita Osaka 565-0871 Japan""}],""given"":""Hiroaki"",""family"":""Muta""},{""affiliation"":[{""name"":""Graduate School of Engineering; Osaka University; 2-1 Yamadaoka Suita Osaka 565-0871 Japan""},{""name"":""Research Institute of Nuclear Engineering; University of Fukui; 1-2-4 Kanawacho Tsuruga Fukui 914-0055 Japan""}],""given"":""Shinsuke"",""family"":""Yamanaka""}]","""Reduction of lattice thermal conductivity of pseudogap intermetallic compound Al3V""","""physica status solidi (b)""","""Phys. Status Solidi B""","""253""","""3""","""469-472""",0370-1972,Wiley-Blackwell,"[""ThermoelectricMaterials"",""HighThermalConductivityMaterials""]",Thu Jan 25 2018 14:06:39 GMT+0900 (Japan Standard Time)
18526,10.1088/0022-3727/45/21/215308,http://dx.doi.org/10.1088/0022-3727/45/21/215308,"{""date_parts"":[[2012,5,10]]}","[{""affiliation"":[],""given"":""M"",""family"":""Falmbigl""},{""affiliation"":[],""given"":""N"",""family"":""Nasir""},{""affiliation"":[],""given"":""A"",""family"":""Grytsiv""},{""affiliation"":[],""given"":""P"",""family"":""Rogl""},{""affiliation"":[],""given"":""S"",""family"":""Seichter""},{""affiliation"":[],""given"":""A"",""family"":""Zavarsky""},{""affiliation"":[],""given"":""E"",""family"":""Royanian""},{""affiliation"":[],""given"":""E"",""family"":""Bauer""}]","""Evaluation of the thermoelectric potential of the type-I clathrate Ba8NiyZnxGe46−x−y""","""Journal of Physics D: Applied Physics""","""J. Phys. D: Appl. Phys.""",45,21,"""215308""","0022-3727,1361-6463",IOP Publishing,"[""ThermoelectricMaterials""]",Thu Jan 25 2018 17:21:24 GMT+0900 (Japan Standard Time)
18526,10.1103/physrevb.69.045107,http://dx.doi.org/10.1103/physrevb.69.045107,"{""date_parts"":[[2004,1,16]]}","[{""affiliation"":[],""given"":""A."",""family"":""Bentien""},{""affiliation"":[],""given"":""M."",""family"":""Christensen""},{""affiliation"":[],""given"":""J. D."",""family"":""Bryan""},{""affiliation"":[],""given"":""A."",""family"":""Sanchez""},{""affiliation"":[],""given"":""S."",""family"":""Paschen""},{""affiliation"":[],""given"":""F."",""family"":""Steglich""},{""affiliation"":[],""given"":""G. D."",""family"":""Stucky""},{""affiliation"":[],""given"":""B. B."",""family"":""Iversen""}]","""Thermal conductivity of thermoelectric clathrates""","""Physical Review B""","""Phys. Rev. B""",69,4,"""unknown""","1098-0121,1550-235X",American Physical Society (APS),"[""ThermoelectricMaterials""]",Thu Jan 25 2018 14:18:50 GMT+0900 (Japan Standard Time)
18790,10.1016/j.egypro.2017.03.140,http://dx.doi.org/10.1016/j.egypro.2017.03.140,"{""date_parts"":[[2017,3]]}","[{""affiliation"":[],""given"":""Pritesh"",""family"":""Gokhale"",""sequence"":""first""},{""affiliation"":[],""given"":""Bavin"",""family"":""Loganathan"",""sequence"":""additional""},{""affiliation"":[],""given"":""James"",""family"":""Crowe"",""sequence"":""additional""},{""affiliation"":[],""given"":""Ashwin"",""family"":""Date"",""sequence"":""additional""},{""affiliation"":[],""given"":""Abhijit"",""family"":""Date"",""sequence"":""additional""}]","""Development of Flexible Thermoelectric Cells and Performance Investigation of Thermoelectric Materials for Power Generation""","""Energy Procedia""","""Energy Procedia""",110,0,"""281-285""",1876-6102,Elsevier BV,"[""ThermoelectricMaterials""]",Mon Jan 07 2019 14:13:28 GMT+0900 (Japan Standard Time)
18822,10.1016/j.csite.2018.05.006,http://dx.doi.org/10.1016/j.csite.2018.05.006,"{""date_parts"":[[2018,9]]}","[{""affiliation"":[],""given"":""Dhruv Raj"",""family"":""Karana"",""sequence"":""first""},{""affiliation"":[],""given"":""Rashmi Rekha"",""family"":""Sahoo"",""sequence"":""additional""}]","""Effect on TEG performance for waste heat recovery of automobiles using MgO and ZnO nanofluid coolants""","""Case Studies in Thermal Engineering""","""Case Studies in Thermal Engineering""",12,0,"""358-364""",2214-157X,Elsevier BV,"[""ThermoelectricMaterials"",""GeneralDB""]",Tue Jan 08 2019 14:49:31 GMT+0900 (Japan Standard Time)
18848,10.1088/1742-6596/869/1/012017,http://dx.doi.org/10.1088/1742-6596/869/1/012017,"{""date_parts"":[[2017,7]]}","[{""affiliation"":[],""given"":""A"",""family"":""Srour"",""sequence"":""first""},{""affiliation"":[],""given"":""W"",""family"":""Malaeb"",""sequence"":""additional""},{""affiliation"":[],""given"":""S"",""family"":""Marhaba"",""sequence"":""additional""},{""affiliation"":[],""given"":""R"",""family"":""Awad"",""sequence"":""additional""}]","""Thermoelectric power of (Cu0.5Tl0.5)-1223 superconducting phase added with BaSnO3 nanoparticles""","""Journal of Physics: Conference Series""","""J. Phys.: Conf. Ser.""",869,0,"""012017""","1742-6588,1742-6596",IOP Publishing,"[""ThermoelectricMaterials""]",Tue Jan 08 2019 20:48:26 GMT+0900 (Japan Standard Time)
23630,10.1016/j.matlet.2020.127388,http://dx.doi.org/10.1016/j.matlet.2020.127388,"{""date_parts"":[[2020,4]]}","[{""affiliation"":[],""given"":""Naval Kishor"",""family"":""Upadhyay"",""sequence"":""first""},{""affiliation"":[],""given"":""L.A."",""family"":""Kumaraswamidhas"",""sequence"":""additional""},{""given"":""Ajay"",""family"":""Dhar"",""sequence"":""additional"",""authenticated_orcid"":false,""affiliation"":[],""ORCID"":""http://orcid.org/0000-0001-7494-0378""}]","""Significant enhancement in thermoelectric performance of bulk CrSi2 employing quasi-binary solid solution CrSi2/MnSi1.73""","""Materials Letters""","""Materials Letters""",265,0,"""127388""",0167-577X,Elsevier BV,"[""ThermoelectricMaterials""]",Fri Feb 07 2020 15:02:39 GMT+0900 (Japan Standard Time)
23630,10.1016/j.matlet.2020.127388,http://dx.doi.org/10.1016/j.matlet.2020.127388,"{""date_parts"":[[2020,4]]}","[{""affiliation"":[],""given"":""Naval Kishor"",""family"":""Upadhyay"",""sequence"":""first""},{""affiliation"":[],""given"":""L.A."",""family"":""Kumaraswamidhas"",""sequence"":""additional""},{""given"":""Ajay"",""family"":""Dhar"",""sequence"":""additional"",""authenticated_orcid"":false,""affiliation"":[],""ORCID"":""http://orcid.org/0000-0001-7494-0378""}]","""Significant enhancement in thermoelectric performance of bulk CrSi2 employing quasi-binary solid solution CrSi2/MnSi1.73""","""Materials Letters""","""Materials Letters""",265,0,"""127388""",0167-577X,Elsevier BV,"[""Resistor""]",Tue Mar 31 2026 17:27:01 GMT+0900 (Japan Standard Time)
31853,10.1016/j.jallcom.2017.03.335,http://dx.doi.org/10.1016/j.jallcom.2017.03.335,"{""date_parts"":[[2017,7]]}","[{""given"":""O.J."",""family"":""Dura"",""sequence"":""first"",""authenticated_orcid"":false,""affiliation"":[],""ORCID"":""http://orcid.org/0000-0002-4014-7555""},{""affiliation"":[],""given"":""R."",""family"":""Andujar"",""sequence"":""additional""},{""affiliation"":[],""given"":""M."",""family"":""Falmbigl"",""sequence"":""additional""},{""affiliation"":[],""given"":""P."",""family"":""Rogl"",""sequence"":""additional""},{""affiliation"":[],""given"":""M.A."",""family"":""López de la Torre"",""sequence"":""additional""},{""affiliation"":[],""given"":""E."",""family"":""Bauer"",""sequence"":""additional""}]","""The effect of nanostructure on the thermoelectric figure-of-merit of La 0.875 Sr 0.125 CoO 3""","""Journal of Alloys and Compounds""","""Journal of Alloys and Compounds""",711,0,"""381-386""",0925-8388,Elsevier BV,"[""ThermoelectricMaterials"",""CondensedMatter""]",Fri Feb 19 2021 10:06:33 GMT+0900 (Japan Standard Time)
34545,10.1023/a:1018506430036,http://dx.doi.org/10.1023/A:1018506430036,"{""date_parts"":[[1997]]}","[{""affiliation"":[],""given"":""Y."",""family"":""TANAKA""},{""affiliation"":[],""given"":""T."",""family"":""IFUKU""},{""affiliation"":[],""given"":""K."",""family"":""TSUCHIDA""},{""affiliation"":[],""given"":""A."",""family"":""KATO""}]","""Thermoelectric properties of ZnO-based materials""","""Journal of Materials Science Letters""","""unknown""",16,2,"""155-157""",0261-8028,Springer Science and Business Media LLC,"[""LowThermalConductivityMaterials""]",Wed Sep 01 2021 13:00:14 GMT+0900 (Japan Standard Time)
51184,10.1002/adma.202207391,http://dx.doi.org/10.1002/adma.202207391,"{""date_parts"":[[2022,12,19]]}","[{""affiliation"":[{""name"":""College of Pharmacy School of Medicine Hangzhou Normal University  Hangzhou Zhejiang 311121 China""},{""name"":""Academy of Medical Engineering and Translational Medicine Medical College Tianjin University  Tianjin 300072 China""}],""given"":""Xiaoyuan"",""family"":""Ji"",""sequence"":""first""},{""affiliation"":[{""name"":""Center for Nanomedicine Brigham and Women's Hospital Harvard Medical School  Boston MA 02115 USA""}],""given"":""Zhongmin"",""family"":""Tang"",""sequence"":""additional""},{""affiliation"":[{""name"":""Center for Nanomedicine Brigham and Women's Hospital Harvard Medical School  Boston MA 02115 USA""}],""given"":""Haijun"",""family"":""Liu"",""sequence"":""additional""},{""affiliation"":[{""name"":""Academy of Medical Engineering and Translational Medicine Medical College Tianjin University  Tianjin 300072 China""}],""given"":""Yong"",""family"":""Kang"",""sequence"":""additional""},{""affiliation"":[{""name"":""Academy of Medical Engineering and Translational Medicine Medical College Tianjin University  Tianjin 300072 China""}],""given"":""Liqun"",""family"":""Chen"",""sequence"":""additional""},{""affiliation"":[{""name"":""Academy of Medical Engineering and Translational Medicine Medical College Tianjin University  Tianjin 300072 China""}],""given"":""Jinrui"",""family"":""Dong"",""sequence"":""additional""},{""affiliation"":[{""name"":""Center for Nanomedicine Brigham and Women's Hospital Harvard Medical School  Boston MA 02115 USA""}],""given"":""Wei"",""family"":""Chen"",""sequence"":""additional""},{""affiliation"":[{""name"":""College of Pharmacy School of Medicine Hangzhou Normal University  Hangzhou Zhejiang 311121 China""},{""name"":""Center for Nanomedicine Brigham and Women's Hospital Harvard Medical School  Boston MA 02115 USA""}],""given"":""Na"",""family"":""Kong"",""sequence"":""additional""},{""given"":""Wei"",""family"":""Tao"",""sequence"":""additional"",""authenticated_orcid"":false,""affiliation"":[{""name"":""Center for Nanomedicine Brigham and Women's Hospital Harvard Medical School  Boston MA 02115 USA""}],""ORCID"":""https://orcid.org/0000-0002-4277-3728""},{""affiliation"":[{""name"":""College of Pharmacy School of Medicine Hangzhou Normal University  Hangzhou Zhejiang 311121 China""}],""given"":""Tian"",""family"":""Xie"",""sequence"":""additional""}]","""Nanoheterojunction‐Mediated Thermoelectric Strategy for Cancer Surgical Adjuvant Treatment and β‐Elemene Combination Therapy""","""Advanced Materials""","""Advanced Materials""",35,8,"""unknown""","0935-9648,1521-4095",Wiley,"[""ThermoelectricMaterials""]",Wed Feb 25 2026 16:01:38 GMT+0900 (Japan Standard Time)
51345,10.1143/jjap.42.5913,http://dx.doi.org/10.1143/jjap.42.5913,"{""date_parts"":[[2003,9,30]]}","[{""affiliation"":[],""given"":""Wataru"",""family"":""Sakamoto""},{""affiliation"":[],""given"":""Masanari"",""family"":""Mizuno""},{""affiliation"":[],""given"":""Toshiaki"",""family"":""Yamaguchi""},{""affiliation"":[],""given"":""Koichi"",""family"":""Kikuta""},{""affiliation"":[],""given"":""Shin-ichi"",""family"":""Hirano""}]","""Properties of Highly Oriented Rare-Earth-Ion-Substituted BaNb2O6 Thin Films Synthesized by Chemical Solution Deposition""","""Japanese Journal of Applied Physics""","""Jpn. J. Appl. Phys.""",42,0,"""5913-5917""","0021-4922,1347-4065",IOP Publishing,"[""DielectricMaterials""]",Wed Dec 07 2022 13:09:26 GMT+0900 (Japan Standard Time)
