SID,DOI,composition,sample_id,figure_id,figure_name,prop_x,prop_y,unit_x,unit_y,x,y,created_at,updated_at,project_names,comments
18790,10.1016/j.egypro.2017.03.140,Bi0.4Sb1.6Te3,16911,14426,2(b),Temperture Difference,Seebeck  coefficient ,K,V,"[284.8572,290.2833,294.8532,300.2793,304.8503,308.8512,313.7061,317.9921,322.278,327.134,331.704,335.1348,338.8507,343.7077,347.7076,352.2785,356.5645,361.4184,365.9904,369.9913,374.2762,380.5563]","[0.001020638,0.00153114,0.001990725,0.002501227,0.003012094,0.003523205,0.003982668,0.004493657,0.005004646,0.005515391,0.005974977,0.006486331,0.006997564,0.007559591,0.00801942,0.008530287,0.009041276,0.009449458,0.01001161,0.01052272,0.01098242,0.01144128]",Sun Jun 02 2019 17:00:21 GMT+0900 (Japan Standard Time),Sun Jun 02 2019 17:00:21 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
18848,10.1088/1742-6596/869/1/012017,(BaSnO3)0.014Cu0.5Tl0.5Ba2Ca2Cu3O10,17444,14857,1,T,Electrical resistivity,K,ohm*m,"[103.2619,110.244,114.259,113.9232,118.7008,122.5136,128.4995,137.963,146.7969,155.6975,164.4663,173.3026,182.1374,190.9725,199.8087,208.6435,217.4791,226.3162,235.1522,243.9889,252.8255,261.6618,270.4983,279.335,288.1723,293.7967]","[4.740696e-8,0.000001067693,0.000003458412,0.000002166121,0.000004879781,0.000005540479,0.000006016042,0.000006596718,0.00000706162,0.000007225623,0.000007889225,0.000008203197,0.000008610102,0.000008998966,0.000009324763,0.000009733487,0.00001009233,0.00001036355,0.00001069648,0.00001098968,0.00001128592,0.00001160368,0.00001191386,0.00001220282,0.00001246313,0.00001258553]",Wed Jun 12 2019 20:29:03 GMT+0900 (Japan Standard Time),Wed Jun 12 2019 20:29:03 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
18822,10.1016/j.csite.2018.05.006,ZnO/ethyleneglycol/water,18199,15392,3,Temperature,Voltage,K,V,"[450.7317,483.9024,519.0244,549.2683,584.3902,617.561,649.7561,683.9024,717.0732,750.2439]","[35.48387,96.77419,161.2903,216.129,283.871,345.1613,400,470.9677,529.0323,587.0968]",Sun Jul 07 2019 12:39:47 GMT+0900 (Japan Standard Time),Sun Jul 07 2019 12:39:47 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials"",""GeneralDB""]",
3,10.1021/am3002764,Bi2Te3,535,237,3(a),Temperature,Thermal conductivity,K,W*m^(-1)*K^(-1),"[299.336,325.522,373.424,423.241,472.42,520.96,569.5]","[1.05806,1.06194,1.08903,1.15097,1.27871,1.44516,1.57677]",Fri Dec 01 2017 11:58:37 GMT+0900 (Japan Standard Time),Thu Jan 23 2020 14:53:01 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials"",""GeneralDB"",""Hypermaterial""]",
7451,10.1021/cm502042e,Ge0.95Si0.05,31086,25020,7,Temperature,ZT,K,-,"[301.6056,324.3945,365.2339,420.4239,469.6018,525.9085,571.4863,625.431,674.7016,723.9865,774.7879,824.3439]","[1.615684,1.733815,1.821826,2.072686,2.323696,2.75257,2.988832,3.328744,3.386873,3.415328,2.790927,2.255577]",Fri Jun 19 2020 10:49:30 GMT+0900 (Japan Standard Time),Fri Jun 19 2020 10:49:30 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
7833,10.1380/ejssnt.2005.97,FeSi2,31313,25148,11(c),Temperature,Carrier concentration,K,m^(-3),"[293.7635,304.5506,321.9397,332.7269,348.4863,353.4678,368.4401,380.8754,392.5236,404.1533,502.3666,531.3632]","[74501110000000000000,73392460000000000000,70731710000000000000,69623060000000000000,67849220000000000000,67405760000000000000,66740580000000000000,65188470000000000000,64745010000000000000,63858090000000000000,60975610000000000000,96895790000000000000]",Mon Jun 22 2020 15:09:42 GMT+0900 (Japan Standard Time),Mon Jun 22 2020 15:10:03 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
3,10.1021/am3002764,Bi2Te3,536,237,3(a),Temperature,Thermal conductivity,K,W*m^(-1)*K^(-1),"[299.336,321.69,346.599,372.785,399.61,428.989,457.092,482.639,507.548,533.095,556.727,580.997]","[1.30194,1.30581,1.30581,1.30581,1.32129,1.34452,1.37935,1.41419,1.46452,1.52645,1.58452,1.64258]",Fri Dec 01 2017 12:00:08 GMT+0900 (Japan Standard Time),Sat Feb 27 2021 21:27:40 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials"",""GeneralDB"",""Hypermaterial""]","""{\""comments\"":\""\"",\""Temperature\"":\""\"",\""Magnetic Field\"":\""\"",\""Pressure\"":\""\"",\""Orientation\"":\""\"",\""Other\"":\""\""}"""
34545,10.1023/a:1018506430036,ZnO,42767,33382,2,Temperature,Seebeck  coefficient,K,V/K,"[520.725,591.7242,674.3595,765.6972,832.4327,887.5392,939.7542,983.2947]","[2352.336,2355.492,2349.994,2343.078,2328.827,2321.781,2313.274,2300.389]",Wed Sep 22 2021 09:44:39 GMT+0900 (Japan Standard Time),Wed Sep 22 2021 09:44:39 GMT+0900 (Japan Standard Time),"[""LowThermalConductivityMaterials""]","""{}"""
1,10.1021/ar400290f,Pb1Te1.01Na0.02,6027,4746,5,Temperature,Power factor,K,W*m^(-1)*K^(-2),[],[],Thu Aug 09 2018 16:48:53 GMT+0900 (Japan Standard Time),Mon Dec 25 2023 14:16:58 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials"",""GeneralDB""]","""{\""comments\"":\""Ther is no Pb1Te1.01Na0.02 sample in the paper.\""}"""
31853,10.1016/j.jallcom.2017.03.335,La0.875Sr0.125CoO3,48089,37287,3,Temperature,log(Electrical conductivity),K,S*m^(-1),"[17.653,21.665,28.887,35.306,41.725,48.144,59.378,66.6,78.636,91.474,111.53,131.59,150.85,177.33,208.63,235.91,268,292.88,315.35,334.6,363.49,386.76,403.61,410.03]","[59.441,13.616,-2.4555,-41.424,-59.781,-78.138,-98.813,-108.01,-124.11,-137.93,-167.81,-186.25,-195.52,-211.7,-223.33,-232.65,-239.7,-244.42,-249.13,-253.82,-258.57,-263.28,-265.67,-277.16]",Thu Jun 09 2022 15:02:31 GMT+0900 (Japan Standard Time),Thu Jun 09 2022 15:02:31 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials"",""CondensedMatter""]","""{}"""
51184,10.1002/adma.202207391,Bi2Te2.8Se0.2,91371,59995,2g,Temperature,ZT,K,-,"[298.09,300.56,303.1,305.73,308.04,310.42,313.13,315.6,318.06,320.53,323.08,325.62,328.25,330.64,333.02]","[7479.7,7601.4,7763.5,7885.1,8128.4,8270.3,8432.4,8635.1,8716.2,8858.1,8979.7,9081.1,9223,9344.6,9405.4]",Wed Feb 25 2026 16:30:28 GMT+0900 (Japan Standard Time),Wed Feb 25 2026 16:30:28 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]","""{}"""
51345,10.1143/jjap.42.5913,Ba0.66Ho0.22Nb2O6,13,18,7a_tanδ,Temperature,Dielectric loss (tanδ),K,-,"[83.06704,102.5268,123.207,143.2475,163.3038,182.7455,202.1781,223.1191,242.5426,262.5854,282.0225,302.3783,323.038,342.7927,362.2434,382.3021,402.6646,423.0363,442.4961,462.2553]","[0.06270507,0.06498018,0.06875011,0.06207108,0.06061596,0.05692089,0.05024072,0.03983203,0.03016678,0.02423402,0.0190464,0.01609931,0.01315278,0.01244336,0.01173338,0.01102454,0.01031626,0.01259307,0.01486818,0.01565132]",Wed Dec 07 2022 13:42:54 GMT+0900 (Japan Standard Time),Wed Dec 07 2022 13:43:41 GMT+0900 (Japan Standard Time),"[""DielectricMaterials""]","""{\""AC frequency (Hz)\"":\""100k\""}"""
