sample_name,sample_id,composition,composition_details,SID,DOI,created_at,updated_at,sample_info
Pb1Te0.85S0.15Na0.06,265,Pb1Te0.85S0.15Na0.06,,874,10.1039/c5ee01147g,Fri Sep 01 2017 18:19:49 GMT+0900 (Japan Standard Time),Fri Sep 01 2017 18:19:49 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""FabricationProcess"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":""""},""ElectricalMeasurement"":{""category"":"""",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""PbTe"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
Pb1.003Se1Cl0.006,266,Pb1.003Se1Cl0.006,,4793,10.1103/physrevb.84.155207,Fri Sep 01 2017 18:19:49 GMT+0900 (Japan Standard Time),Fri Sep 01 2017 18:19:49 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""FabricationProcess"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":""""},""ElectricalMeasurement"":{""category"":"""",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""Selenide"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
Middle,31086,Ge0.95Si0.05,,7451,10.1021/cm502042e,Wed Jun 17 2020 16:04:43 GMT+0900 (Japan Standard Time),Wed Jun 17 2020 16:04:43 GMT+0900 (Japan Standard Time),"{""LaserFlash"":"""",""Form"":"""",""FabricationProcess"":"""",""DataType"":"""",""laser flash and different thermal analyzer"":"""",""RelativeDensity"":"""",""GrainSize"":"""",""Other"":"""",""ThermalMeasurement"":"""",""ElectricalMeasurement"":"""",""Differential thermal analyzer"":"""",""DifferentialThermalAnalyzer"":"""",""MaterialFamily"":"""",""Purity"":""""}"
+2A Fe,31313,FeSi2,,7833,10.1380/ejssnt.2005.97,Mon Jun 22 2020 15:06:50 GMT+0900 (Japan Standard Time),Mon Jun 22 2020 15:06:50 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""FabricationProcess"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""Measurement axis"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""Composition conversion"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":""""},""ElectricalMeasurement"":{""category"":"""",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""Silicide"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
Al3V,517,Al3V,,15429,10.1002/pssb.201552650,Thu Oct 19 2017 09:53:39 GMT+0900 (Japan Standard Time),Mon Dec 11 2017 15:20:52 GMT+0900 (Japan Standard Time),
Sample 1,16911,Bi0.4Sb1.6Te3,,18790,10.1016/j.egypro.2017.03.140,Sun Jun 02 2019 16:55:19 GMT+0900 (Japan Standard Time),Sun Jun 02 2019 16:55:19 GMT+0900 (Japan Standard Time),"{""Form"":"""",""FabricationProcess"":"""",""DataType"":"""",""RelativeDensity"":"""",""GrainSize"":"""",""ThermalMeasurement"":"""",""ElectricalMeasurement"":"""",""MaterialFamily"":"""",""Purity"":""""}"
ZnO nf,18199,ZnO/ethyleneglycol/water,,18822,10.1016/j.csite.2018.05.006,Sun Jul 07 2019 12:39:47 GMT+0900 (Japan Standard Time),Sun Jul 07 2019 12:39:47 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""FabricationProcess"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":""""},""ElectricalMeasurement"":{""category"":"""",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""Organic"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
(BaSnO3)0.50wt.%./CuTl-1223,17444,(BaSnO3)0.014Cu0.5Tl0.5Ba2Ca2Cu3O10,,18848,10.1088/1742-6596/869/1/012017,Wed Jun 12 2019 20:29:03 GMT+0900 (Japan Standard Time),Wed Jun 12 2019 20:29:03 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""FabricationProcess"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":""""},""ElectricalMeasurement"":{""category"":""SteadyState+4P"",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""Oxide"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
Ann. 400 oC /1h,34839,Fe33.8Co50.7Nb5B8.5P2,,26243,10.1088/1742-6596/755/1/012035,Mon Oct 12 2020 16:30:29 GMT+0900 (Japan Standard Time),Mon Oct 12 2020 16:30:29 GMT+0900 (Japan Standard Time),"{""Saturation magnetization"":{""category"":"""",""comment"":""""},""Measurement temperature"":{""category"":""room"",""comment"":""""},""Form"":{""category"":""Ribbon"",""comment"":""Fe33.8Co50.7Nb5B8.5P2 annealing at 400 oC for 1Hr.""},""FabricationProcess"":{""category"":""Melting"",""comment"":""Ribbons of nominal composition Fe33.8Co50.7Nb5B8.5P2 were prepared in air by planar flow casting method using single Cu wheel. Following the DSC results thermal annealing of the as cast ribbons was done at 400 C for 1 hr.  Room temperature hysteresis measurements on as cast and annealed samples were done using conventional induction technique based loop tracer working at 50Hz with a maximum applied magnetic field of 1 1000 A/m to obtain coercivity (Hc) and saturation induction (Bs).""},""DataType"":{""category"":"""",""comment"":""""},"" Measurement temperature"":{""category"":"""",""comment"":""""},""magnetic field"":{""category"":"""",""comment"":""""},""MagneticMeasurement"":{""category"":""Unknown"",""comment"":""measured at 50 Hz""},""GrainSize"":{""category"":"""",""comment"":""""},"" coercivity"":{""category"":"""",""comment"":""""},""coercivity"":{""category"":""33.8"",""comment"":""is unit""},""emanence magnetion"":{""category"":"""",""comment"":""""},""Purity"":{""category"":""Unknown"",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""remanence magnetion"":{""category"":"""",""comment"":""""},""saturation magnetization"":{""category"":"""",""comment"":""""}}"
Ann. 450 oC/1h,34840,Fe33.8Co50.7Nb5B8.5P2,,26243,10.1088/1742-6596/755/1/012035,Mon Oct 12 2020 16:34:20 GMT+0900 (Japan Standard Time),Mon Oct 12 2020 16:34:20 GMT+0900 (Japan Standard Time),"{""Saturation magnetization"":{""category"":"""",""comment"":""""},""Measurement temperature"":{""category"":""room"",""comment"":""""},""Form"":{""category"":""Ribbon"",""comment"":""Fe33.8Co50.7Nb5B8.5P2 annealing at 450 oC for 1Hr. ""},""FabricationProcess"":{""category"":""Melting"",""comment"":""Ribbons of nominal composition Fe33.8Co50.7Nb5B8.5P2 were prepared in air by planar flow casting method using single Cu wheel. Following the DSC results thermal annealing of the as cast ribbons was done at 450 C for 1 hr. Room temperature hysteresis measurements on as cast and annealed samples were done using conventional induction technique based loop tracer working at 50Hz with a maximum applied magnetic field of 1 1000 A/m to obtain coercivity (Hc) and saturation induction (Bs).""},""DataType"":{""category"":"""",""comment"":""""},"" Measurement temperature"":{""category"":"""",""comment"":""""},""magnetic field"":{""category"":"""",""comment"":""""},""MagneticMeasurement"":{""category"":""Unknown"",""comment"":""measured at 50 Hz""},""GrainSize"":{""category"":"""",""comment"":""""},"" coercivity"":{""category"":"""",""comment"":""""},""coercivity"":{""category"":""38.1"",""comment"":""is unit""},""emanence magnetion"":{""category"":"""",""comment"":""""},""Purity"":{""category"":""Unknown"",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""remanence magnetion"":{""category"":"""",""comment"":""""},""saturation magnetization"":{""category"":"""",""comment"":""""}}"
maicrocrystalline,48089,La0.875Sr0.125CoO3,polycrystalline,31853,10.1016/j.jallcom.2017.03.335,Thu Jun 09 2022 15:02:31 GMT+0900 (Japan Standard Time),Thu Jun 09 2022 15:02:31 GMT+0900 (Japan Standard Time),{}
s,42767,ZnO,,34545,10.1023/a:1018506430036,Wed Sep 22 2021 09:44:38 GMT+0900 (Japan Standard Time),Wed Sep 22 2021 09:44:38 GMT+0900 (Japan Standard Time),"{""ClosedPorosity"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""PoreSize"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Porosity"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":""Other"",""comment"":""multimeter (Advantest Co., R6441B) with about 20 8C temperature difference between the two ends of the sample""},""AbsoluteDensity"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
BTS,91371,Bi2Te2.8Se0.2,,51184,10.1002/adma.202207391,Wed Feb 25 2026 07:11:45 GMT+0900 (Japan Standard Time),Wed Feb 25 2026 16:34:17 GMT+0900 (Japan Standard Time),"{""DataType"":{""category"":""Experiment"",""comment"":"""",""extracted"":""""},""MaterialFamily"":{""category"":""Bi2Te3"",""comment"":"""",""extracted"":""""},""Form"":{""category"":""Film"",""comment"":"""",""extracted"":""""},""FabricationProcess"":{""category"":""Hydrothermal"",""comment"":"""",""extracted"":""""}}"
Ba0.66Ho0.22Nb2O6,13,Ba0.66Ho0.22Nb2O6,,51345,10.1143/jjap.42.5913,Wed Dec 07 2022 13:35:10 GMT+0900 (Japan Standard Time),Wed Dec 07 2022 13:35:10 GMT+0900 (Japan Standard Time),{}
